#### EXPORT DONNEES METEO POUR "LYON" (LAT/LON: 45.764043/4.835659)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-05-09,18,14,20,10,16,16,7.8,65,9.5,1012,68,18,8,12,116,353,353,0,4,9.4,météo défavorable
2019-05-10,21,15,12,11,19,20,1,65,9.75,1014,43,23,11,15,116,116,116,0,4,11.6,météo favorable
2019-05-11,17,13,21,13,17,13,6.9,68,9.625,1023,78.625,17,11,12,176,176,353,0,4,9.3,météo défavorable
2019-05-12,16,10,30,7,14,14,0.8,76,9.875,1028,49.25,16,6,8,116,116,116,0,3,13.5,météo correcte
2019-05-13,18,12,30,8,17,16,0,52,10,1029,5.375,18,5,10,113,116,116,0,4,14.5,météo favorable
2019-05-14,19,13,26,9,18,16,0,47,10,1025,4.125,19,4,12,116,116,116,0,5,14.5,météo favorable
2019-05-15,17,12,24,8,16,15,0,50,10,1020,12.875,17,5,9,116,116,116,0,4,14.5,météo correcte
2019-05-16,20,12,8,8,16,17,0,57,10,1017,20.125,20,7,12,116,116,116,0,5,13.5,météo favorable
2019-05-17,14,12,11,11,14,12,4.9,80,8.75,1009,76.875,14,9,11,122,266,296,0,4,9.4,météo défavorable
2019-05-18,19,14,9,10,18,17,4.8,68,9.625,1007,73.5,19,10,15,119,116,176,0,5,11.4,météo défavorable
2019-05-19,13,12,18,10,13,12,6.5,83,5.125,1008,96.375,13,10,10,266,176,176,0,3,9.4,météo défavorable
2019-05-20,15,13,17,12,14,14,4,81,8.75,1012,87.5,15,11,12,353,353,353,0,3,9.4,météo défavorable
2019-05-21,18,14,19,11,16,17,0.7,81,10,1017,79.625,18,11,13,122,176,116,0,4,11.5,météo défavorable
2019-05-22,21,16,19,12,20,19,0,69,10,1019,16.5,23,10,16,116,116,116,0,5,14.5,météo favorable
2019-05-23,24,17,7,13,22,22,0,62,10,1021,8.25,25,10,17,116,116,116,0,6,14.5,météo favorable
2019-05-24,24,19,13,14,23,22,0.1,61,10,1016,27.75,25,12,19,116,116,116,0,6,13.5,météo favorable
2019-05-25,22,18,19,14,22,20,1.5,69,9.625,1017,56.25,25,12,18,116,116,176,0,4,14.4,météo correcte
2019-05-26,22,16,18,12,20,20,0.3,68,9.875,1018,26.375,24,10,16,116,116,116,0,4,15.6,météo favorable
2019-05-27,20,17,20,13,20,18,0.6,72,10,1016,57,20,12,17,116,176,176,0,5,12.7,météo correcte
2019-05-28,19,16,21,13,18,16,2.5,68,8.875,1015,71.625,19,11,15,116,176,176,0,4,12.7,météo défavorable
2019-05-29,19,13,22,9,17,17,0.4,72,9.875,1023,47.875,19,8,11,116,116,116,0,4,15.5,météo favorable
2019-05-30,22,16,16,11,20,20,0,63,10,1026,11.25,23,11,15,116,116,116,0,5,15.7,météo favorable
2019-05-31,26,18,10,14,23,24,0,70,10,1027,17.75,26,14,18,116,116,116,0,6,15.7,météo favorable
2019-06-01,30,23,4,17,28,29,0,67,10,1024,6.5,30,16,23,116,116,116,0,7,15.7,météo favorable
2019-06-02,30,22,13,17,28,27,0.3,59,10,1021,16.5,30,16,22,116,116,116,0,7,15.7,météo favorable
2019-06-03,27,24,12,19,27,24,1.4,62,9.75,1018,40.75,28,16,24,116,116,176,0,5,15.5,météo favorable
2019-06-04,28,23,32,18,27,25,0,50,10,1016,4.625,27,15,23,116,116,116,0,6,15.7,météo favorable
2019-06-05,28,22,32,18,26,26,0.1,45,10,1011,13.375,27,9,22,116,116,116,0,6,15.7,météo favorable
2019-06-06,23,14,8,11,20,22,0.7,64,7.375,1015,42.625,24,9,14,266,116,116,0,4,15.8,météo favorable
2019-06-07,24,16,36,16,24,16,0.3,52,9.875,1020,29.375,25,7,16,116,116,119,0,6,15.5,météo favorable
2019-06-08,24,17,8,12,23,24,0.4,47,10,1025,34,24,8,18,116,116,116,0,5,15.8,météo favorable
2019-06-09,21,15,4,14,17,21,12.7,74,16.875,1024,54,22,16,15,116,296,353,0,5,12.8,météo correcte
2019-06-10,18,13,17,16,18,13,22.3,84,8.875,1017,81.875,18,15,13,353,302,353,0,4,11.8,météo très défavorable
2019-06-11,14,13,10,11,14,13,18.6,86,9.375,1014,79.25,14,11,13,296,176,293,0,3,12.8,météo très défavorable
2019-06-12,23,16,14,12,20,22,18.2,61,16.125,1015,42.875,24,9,15,293,116,116,0,4,15.8,météo très défavorable
2019-06-13,25,19,22,14,23,24,0,53,20,1017,5.875,25,9,19,116,116,116,0,6,15.8,météo favorable
2019-06-14,23,18,14,16,21,23,4.2,65,18.25,1015,77.5,25,16,18,176,263,176,0,6,11.9,météo défavorable
2019-06-15,23,18,8,17,21,22,21.7,78,16.375,1020,78,25,15,18,353,122,356,0,5,12.8,météo très défavorable
2019-06-16,23,17,14,14,21,22,0,67,17.875,1023,9.375,25,12,17,116,116,113,0,5,15.8,météo favorable
2019-06-17,28,20,8,15,25,26,0,67,19.875,1020,5.875,28,15,20,116,116,116,0,6,15.8,météo favorable
2019-06-18,29,23,19,19,27,27,0,62,20,1017,12.5,29,15,23,116,116,116,0,7,15.8,météo favorable
2019-06-19,28,23,24,18,27,25,0.8,56,11.625,1014,22.375,28,15,23,116,116,116,0,6,15.8,météo favorable
2019-06-20,26,21,9,18,24,24,3,71,9.625,1016,58.125,27,15,21,353,176,176,0,5,15.6,météo correcte
2019-06-21,24,19,16,16,22,21,4.1,76,9.625,1017,61.5,25,16,19,353,116,353,0,5,12.8,météo correcte
2019-06-22,23,18,10,17,21,23,6.1,75,9.5,1017,60.125,25,16,18,353,353,116,0,5,14.6,météo correcte
2019-06-23,30,22,7,18,28,28,0,66,10,1017,10,30,17,22,116,116,116,0,7,15.8,météo favorable
2019-06-24,31,26,19,21,29,30,0,59,10,1018,9.25,31,17,26,116,113,113,0,7,15.8,météo idéale
2019-06-25,33,26,18,22,31,32,0,52,10,1022,13,34,17,26,116,116,116,0,7,15.8,météo favorable
2019-06-26,35,27,15,23,32,34,0,54,10,1023,1.375,37,19,27,113,113,113,0,8,15.8,météo favorable
2019-06-27,39,31,12,27,37,38,0,51,10,1024,0,45,23,31,113,113,113,0,8,15.8,météo défavorable
2019-06-28,35,28,16,25,33,33,0,74,10,1021,10.5,39,23,28,116,116,113,0,8,15.8,météo favorable
2019-06-29,39,30,6,25,36,37,0,57,10,1018,0,42,21,30,113,113,113,0,8,15.8,météo correcte
2019-06-30,38,32,17,27,36,37,0.1,52,10,1019,16.25,43,21,32,116,113,113,0,8,15.8,météo correcte
2019-07-01,35,29,14,24,33,33,6.4,59,9.625,1020,58.625,37,20,29,176,176,116,0,8,13.7,météo correcte
2019-07-02,27,22,15,19,26,26,4,70,10,1020,50.875,28,17,22,386,116,116,0,5,15.5,météo favorable
2019-07-03,29,22,13,19,26,27,9.3,71,9.25,1018,70.375,30,18,22,386,176,116,0,6,13.7,météo défavorable
2019-07-04,30,23,10,20,28,29,1.9,63,9.875,1019,47.375,31,18,23,176,116,116,0,6,15.8,météo favorable
2019-07-05,33,26,7,22,31,32,0.2,66,10,1020,12.875,35,19,26,116,116,116,0,7,15.8,météo favorable
2019-07-06,35,27,14,23,33,33,4.7,57,9.75,1017,53.75,36,17,27,299,116,116,0,7,14.6,météo favorable
2019-07-07,30,26,13,22,29,28,4.3,61,9.5,1015,36.875,30,18,26,116,116,116,0,6,15.8,météo favorable
2019-07-08,29,23,14,20,27,26,0.3,65,10,1016,20.375,30,16,23,116,116,116,0,6,15.7,météo favorable
2019-07-09,25,19,18,16,23,23,4,65,9.625,1015,42.125,26,13,19,176,176,116,0,6,14.4,météo favorable
2019-07-10,25,19,19,16,23,23,0,60,10,1017,8.625,25,11,19,116,113,116,0,6,14.5,météo idéale
2019-07-11,28,21,6,18,25,27,0,54,10,1017,40.625,28,13,21,122,116,116,0,5,14.5,météo favorable
2019-07-12,29,24,12,20,27,26,0,51,10,1016,24.625,28,14,24,116,116,116,0,7,14.5,météo favorable
2019-07-13,26,21,19,18,24,23,1.3,67,9.625,1017,33.875,26,15,21,176,113,116,0,6,14.5,météo favorable
2019-07-14,26,19,20,16,23,23,0,71,10,1017,14.875,26,14,19,116,116,116,0,6,14.5,météo favorable
2019-07-15,24,17,27,14,22,23,0.1,69,10,1016,44.5,25,12,17,116,116,116,0,6,14.5,météo favorable
2019-07-16,27,20,11,16,25,26,0,66,10,1017,10,27,14,20,116,116,116,0,6,14.5,météo favorable
2019-07-17,29,23,9,19,27,28,0.1,62,10,1017,18.25,29,15,23,116,116,116,0,7,13.5,météo favorable
2019-07-18,28,24,15,20,27,25,0,51,10,1016,10.5,28,13,24,116,116,116,0,7,14.5,météo favorable
2019-07-19,30,23,7,19,28,29,0,60,10,1018,9.5,30,15,23,116,116,116,0,7,14.5,météo favorable
2019-07-20,29,25,21,21,29,25,15.3,68,9.125,1019,32.25,29,19,25,116,116,299,0,7,11.5,météo défavorable
2019-07-21,31,25,8,21,29,29,12.3,70,9,1023,45.375,32,19,25,353,116,116,0,6,14.5,météo correcte
2019-07-22,34,26,9,22,31,33,0,59,10,1024,11.25,36,19,26,116,116,113,0,7,14.5,météo favorable
2019-07-23,37,29,6,25,35,36,0,58,10,1022,4.75,40,20,29,116,116,116,0,8,14.5,météo correcte
2019-07-24,38,30,6,26,36,37,0,49,10,1018,6,40,18,30,116,116,116,0,8,14.5,météo correcte
2019-07-25,37,29,18,25,34,34,0.5,48,9.875,1017,32.375,37,17,29,176,116,116,0,8,14.5,météo favorable
2019-07-26,35,28,19,24,33,34,2,49,9.75,1015,31,35,17,28,116,113,116,0,7,13.5,météo favorable
2019-07-27,26,21,11,22,26,21,33.5,78,7.25,1009,70.875,27,17,21,353,176,359,0,5,11.4,météo très défavorable
2019-07-28,20,17,21,16,18,19,28.2,76,6.625,1012,74.125,20,14,17,302,266,116,0,4,12.4,météo très défavorable
2019-07-29,28,20,11,16,24,28,0,59,10,1013,12,28,16,20,116,116,116,0,6,14.5,météo favorable
2019-07-30,25,22,13,20,24,23,0,60,10,1018,20.375,26,15,22,116,116,116,0,6,14.5,météo favorable
2019-07-31,25,19,12,16,23,23,0,61,10,1020,32.25,25,11,19,119,116,113,0,6,14.5,météo favorable
2019-08-01,27,19,9,16,24,26,0,59,10,1020,24.625,26,12,19,116,116,116,0,6,14.5,météo favorable
2019-08-02,28,23,13,19,27,26,1.4,56,9.75,1017,38.5,28,13,23,176,116,116,0,6,14.5,météo favorable
2019-08-03,28,22,14,19,26,27,0,62,10,1017,11.25,28,14,22,116,116,116,0,6,14.5,météo favorable
2019-08-04,32,25,5,20,30,31,0,52,10,1016,6.875,32,14,25,116,116,116,0,7,14.5,météo favorable
