#### EXPORT DONNEES METEO POUR "MARSEILLE" (LAT/LON: 43.296482/5.36978)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-02-10,13,11,22,11,12,13,0.1,87,14.375,1020,50.5,13,9,9,116,176,116,0,1,8.4,météo correcte
2019-02-11,11,9,41,9,10,11,0,54,13.625,1026,6,11,2,4,116,116,116,0,1,10.6,météo défavorable
2019-02-12,12,8,18,7,10,11,0,55,12.5,1029,11.375,12,1,5,116,116,116,0,1,10.6,météo défavorable
2019-02-13,14,10,21,8,13,13,0,56,12.5,1035,2.125,14,6,8,116,113,113,0,1,10.7,météo correcte
2019-02-14,16,12,10,10,14,16,0,56,13.75,1036,2.5,16,6,10,116,116,116,0,1,10.7,météo correcte
2019-02-15,16,12,8,10,15,15,0,50,12.875,1033,3.375,16,4,12,116,113,113,0,1,10.7,météo correcte
2019-02-16,17,14,9,13,17,17,0,47,14.625,1031,0,17,7,14,113,113,113,0,1,10.7,météo correcte
2019-02-17,14,13,15,12,14,12,0,65,15,1030,0.5,14,7,12,113,113,116,0,1,10.8,météo correcte
2019-02-18,13,11,15,10,13,11,0,69,11.625,1027,2.5,13,8,9,113,116,113,0,1,10.8,météo correcte
2019-02-19,15,12,8,12,14,13,0,70,11.25,1024,1.25,15,8,12,116,113,113,0,1,10.8,météo correcte
2019-02-20,14,12,10,10,14,13,0,75,10,1027,1.5,14,8,11,116,113,113,0,1,10.9,météo correcte
2019-02-21,14,13,11,12,14,14,0,75,10,1029,1,14,8,12,116,113,113,0,1,10.9,météo correcte
2019-02-22,20,12,13,11,16,18,0,61,10,1029,1.875,20,8,10,113,116,113,0,1,10.9,météo favorable
2019-02-23,16,15,18,15,16,13,0,57,18.375,1031,1.125,16,8,14,113,116,113,0,1,10.9,météo correcte
2019-02-24,14,11,16,10,14,13,0,57,11.25,1034,8.875,14,6,11,116,116,113,0,1,11,météo correcte
2019-02-25,16,13,10,12,15,16,0,61,10,1034,2.375,16,7,13,116,116,113,0,1,11,météo correcte
2019-02-26,18,16,9,14,18,17,0,56,10,1031,4.75,18,8,16,116,116,116,0,1,11,météo favorable
2019-02-27,17,16,9,15,16,15,0,56,10,1027,2,17,10,16,116,113,116,0,1,11.1,météo correcte
2019-02-28,20,14,32,14,17,19,0,61,10,1025,12.25,20,9,13,113,113,119,0,1,11.1,météo favorable
2019-03-01,17,14,38,13,16,16,0,54,10,1021,6,17,6,11,116,113,113,0,1,11.1,météo correcte
2019-03-02,16,11,33,11,14,16,0,63,10,1019,10.5,16,6,9,116,116,116,0,1,11.1,météo correcte
2019-03-03,16,12,14,11,15,13,0,62,10,1021,6.5,16,8,10,116,116,116,0,1,11.2,météo correcte
2019-03-04,16,14,30,13,15,15,0.1,82,10,1017,22.375,16,11,13,116,116,116,0,1,11.2,météo correcte
2019-03-05,15,12,23,12,14,14,0,53,10,1017,18.25,15,5,10,116,116,116,0,1,11.2,météo correcte
2019-03-06,15,13,39,12,14,14,0,75,10,1016,43.625,15,11,11,116,116,122,0,1,8.6,météo correcte
2019-03-07,15,13,24,13,14,14,1.6,63,9.375,1015,40.75,15,11,11,263,116,116,0,1,11.3,météo correcte
2019-03-08,15,13,21,12,14,14,0,65,10,1023,6.875,15,6,12,116,116,116,0,1,11.3,météo correcte
2019-03-09,15,12,26,11,14,14,0,61,10,1026,13.625,17,10,10,116,116,116,0,1,11.4,météo correcte
2019-03-10,18,14,38,13,17,17,0,77,10,1025,22.125,18,10,13,116,116,116,0,1,11.4,météo favorable
2019-03-11,15,12,46,12,13,13,0,52,10,1028,3,15,6,8,116,113,116,0,1,11.6,météo correcte
2019-03-12,13,9,13,8,12,13,0,42,10,1029,13.75,13,6,8,116,116,116,0,1,11.6,météo correcte
2019-03-13,14,11,44,11,13,14,0,56,10,1021,19.5,14,9,8,116,113,116,0,1,11.6,météo correcte
2019-03-14,14,11,45,10,13,13,0,54,10,1022,22,14,5,7,116,116,116,0,1,11.6,météo correcte
2019-03-15,18,14,40,12,17,17,0,62,10,1020,10.375,18,7,13,116,116,116,0,1,11.6,météo favorable
2019-03-16,17,13,30,12,16,16,0,63,10,1020,0.5,17,8,11,113,113,113,0,1,11.6,météo correcte
2019-03-17,16,13,23,13,15,16,0,78,17.625,1016,7.875,17,10,11,113,116,116,0,1,11.6,météo correcte
2019-03-18,12,9,51,8,11,11,0,50,20,1019,3.75,12,1,4,116,116,113,0,1,11.6,météo défavorable
2019-03-19,13,10,13,8,12,12,0,48,11.25,1025,14.875,13,1,8,116,116,116,0,1,11.6,météo correcte
2019-03-20,14,12,17,11,14,14,0,49,10,1029,10.25,14,3,12,116,116,116,0,1,11.6,météo correcte
2019-03-21,17,13,10,12,16,16,0,44,10,1030,1,17,6,12,113,113,113,0,1,11.6,météo correcte
2019-03-22,19,16,12,14,19,17,0,42,10,1029,1.625,19,7,16,113,113,116,0,1,11.6,météo favorable
2019-03-23,20,15,9,13,19,18,0,50,10,1028,27.5,20,6,15,116,116,116,0,1,11.6,météo favorable
2019-03-24,20,18,12,17,20,18,0,43,10,1025,2.125,20,7,18,113,116,113,0,1,11.6,météo favorable
2019-03-25,16,14,45,13,15,15,0,59,10,1021,2.5,16,8,11,116,116,113,0,1,11.6,météo correcte
2019-03-26,14,12,16,11,13,13,1.1,44,9.375,1023,34.625,15,4,10,116,263,116,0,1,8.9,météo correcte
2019-03-27,15,13,14,12,15,15,0,42,10,1027,4.5,15,5,13,116,116,116,0,1,11.6,météo correcte
2019-03-28,15,14,15,13,15,14,0,46,18.375,1028,4.5,15,5,14,116,116,116,0,1,11.6,météo correcte
2019-03-29,16,15,17,12,16,14,0,47,20,1030,6.25,16,5,14,116,113,116,0,1,11.6,météo correcte
2019-03-30,15,13,15,12,15,15,0,55,20,1029,9.25,15,7,12,116,116,116,0,1,11.6,météo correcte
2019-03-31,16,15,11,14,16,16,0,47,11.25,1023,6.25,16,8,15,116,116,116,0,1,11.6,météo correcte
2019-04-01,17,16,14,15,17,16,0,48,10,1017,40.25,17,7,16,116,116,119,0,1,9,météo correcte
2019-04-02,15,14,14,13,15,14,0.1,57,10,1016,77.25,15,9,14,119,119,119,0,1,6.4,météo défavorable
2019-04-03,13,9,30,12,13,12,11.1,78,8,1012,80.25,13,9,11,263,353,356,0,1,6.5,météo défavorable
2019-04-04,11,8,30,8,10,11,5.3,63,9.25,1002,35.125,13,4,5,176,116,116,0,1,11.6,météo défavorable
2019-04-05,13,11,20,8,13,13,0,52,10,1004,11.125,13,6,10,116,116,116,0,1,11.6,météo correcte
2019-04-06,12,10,33,11,11,10,40.5,80,8.5,1005,79.625,12,7,7,119,308,353,0,1,6.5,météo très défavorable
2019-04-07,14,11,17,9,13,14,0.1,63,10,1009,21.5,14,6,10,116,116,116,0,1,11.6,météo correcte
2019-04-08,15,12,20,11,15,14,0,56,10,1011,8.875,15,6,11,116,116,116,0,1,11.6,météo correcte
2019-04-09,16,14,16,13,16,15,0.1,53,10,1011,37.75,16,7,14,116,116,116,0,1,10.3,météo correcte
2019-04-10,16,14,9,13,15,14,2.6,67,7,1008,77.25,16,8,14,266,353,266,0,1,6.6,météo défavorable
2019-04-11,17,14,21,13,16,17,0.9,67,9.375,1011,62.875,17,9,12,116,116,353,0,1,7.8,météo correcte
2019-04-12,16,14,10,13,15,15,1.7,70,7.5,1014,67.375,16,9,13,116,176,263,0,1,6.6,météo défavorable
2019-04-13,17,13,25,12,15,16,0.1,60,10,1015,14.375,17,6,12,116,116,113,0,1,13.2,météo correcte
2019-04-14,15,11,37,10,13,14,0,35,10,1016,11.625,15,0,7,116,116,116,0,1,13.6,météo correcte
2019-04-15,15,13,24,12,15,15,0,57,10,1019,19.875,15,6,12,113,116,119,0,1,13.6,météo correcte
2019-04-16,14,12,10,12,13,14,1.9,69,9,1021,67.375,14,9,11,266,119,116,0,1,9.7,météo défavorable
2019-04-17,16,15,19,13,16,15,0,60,10,1022,11,16,9,15,116,116,116,0,1,13.7,météo correcte
2019-04-18,18,16,35,13,18,18,0,55,10,1022,44,18,7,15,119,119,116,0,1,12.1,météo correcte
2019-04-19,19,17,36,16,19,18,0,46,10,1027,20.875,19,7,17,116,116,116,0,1,13.8,météo favorable
2019-04-20,20,17,31,15,19,19,0,47,10,1027,37.625,20,7,17,116,116,122,0,1,12.1,météo favorable
2019-04-21,20,19,32,18,19,19,0,43,10,1022,39.625,20,8,19,116,119,116,0,1,12.2,météo correcte
2019-04-22,21,19,41,17,21,19,0.1,37,10,1011,32.875,22,7,19,116,116,119,0,1,13.3,météo favorable
2019-04-23,16,15,35,15,16,15,15.9,71,8.75,1003,69.875,16,11,14,356,353,176,0,1,12.2,météo défavorable
2019-04-24,15,14,41,14,15,14,7.3,81,9.875,1014,55.875,15,12,11,353,353,116,0,1,11,météo correcte
2019-04-25,16,14,42,13,16,15,5.3,76,9.625,1015,56.5,16,11,12,116,176,116,0,1,9.9,météo correcte
2019-04-26,16,15,30,14,16,16,19.3,51,9.125,1021,41.75,16,11,14,356,116,116,0,1,13.3,météo très défavorable
2019-04-27,17,13,32,12,16,17,0,54,10,1022,12.625,17,7,11,116,116,116,0,1,14,météo correcte
2019-04-28,17,14,43,12,16,16,0,49,10,1022,9.875,17,5,11,116,116,116,0,1,14,météo correcte
2019-04-29,18,13,36,12,16,16,0,52,10,1019,7.125,18,5,11,116,116,116,0,1,14,météo favorable
2019-04-30,20,16,14,13,19,18,0,45,10,1017,5.5,20,8,16,116,116,116,0,1,14.1,météo favorable
2019-05-01,19,18,14,16,19,18,0,59,10,1015,1.75,19,11,18,116,113,116,0,1,14.1,météo favorable
2019-05-02,19,16,22,16,18,19,0.2,71,10,1015,31.625,19,11,16,116,176,116,0,1,12.2,météo favorable
2019-05-03,18,15,29,15,17,17,0,57,10,1012,43,18,8,13,116,119,116,0,1,12.2,météo correcte
2019-05-04,19,15,36,13,18,18,0,58,10,1008,9.125,19,7,14,116,116,116,0,1,14.1,météo favorable
2019-05-05,14,10,67,9,13,13,0,47,10,1012,4.625,14,3,5,113,116,116,0,1,14.2,météo correcte
2019-05-06,17,11,27,9,15,16,0,47,10,1018,5.375,17,3,8,116,113,116,0,1,14.2,météo correcte
2019-05-07,17,14,17,12,17,16,0,47,10,1019,31.625,17,11,14,116,116,116,0,1,14.2,météo correcte
2019-05-08,15,9,34,15,15,13,7.1,84,8.375,1017,88.75,16,12,13,119,266,296,0,1,8.9,météo défavorable
2019-05-09,18,15,29,13,17,17,3.8,59,9.375,1011,44.375,18,11,14,176,116,116,0,1,13.4,météo favorable
2019-05-10,20,17,18,15,19,18,0,57,10,1015,24.5,20,10,17,116,116,116,0,1,14.3,météo favorable
2019-05-11,20,18,38,16,19,19,0,62,10,1018,19.25,20,10,18,116,116,116,0,1,14.3,météo favorable
2019-05-12,19,15,54,13,18,18,0,47,10,1019,1.125,19,6,14,113,113,116,0,1,14.3,météo favorable
2019-05-13,20,16,19,13,19,20,0,45,10,1020,9.25,20,9,15,116,116,116,0,1,14.4,météo favorable
2019-05-14,18,17,16,17,18,18,0,57,10,1021,10.25,18,10,18,116,116,116,0,1,14.4,météo favorable
2019-05-15,16,12,18,13,14,15,0.6,60,7.75,1015,29,16,9,10,116,263,116,0,1,12.3,météo correcte
2019-05-16,17,15,17,14,16,16,0,52,10,1015,24.25,17,7,15,116,119,116,0,1,13.4,météo correcte
2019-05-17,16,14,31,14,15,16,2.6,69,9,1009,67,16,8,12,116,266,176,0,1,9,météo défavorable
2019-05-18,17,14,22,13,16,17,0.5,65,9.375,1008,43.625,17,8,13,119,116,116,0,1,13.4,météo correcte
2019-05-19,15,12,23,13,13,10,8,76,7.5,1008,83.5,15,9,10,176,266,296,0,1,9.3,météo défavorable
2019-05-20,19,16,35,14,18,18,0.3,62,9.375,1010,44.5,19,9,15,119,116,116,0,1,14.5,météo favorable
2019-05-21,20,16,35,15,19,19,0,62,10,1014,6.625,20,9,16,116,116,116,0,1,14.5,météo favorable
2019-05-22,21,18,17,16,20,21,0,65,10,1016,9.625,23,11,18,116,116,116,0,1,14.5,météo favorable
2019-05-23,22,21,18,18,22,20,0,64,10,1017,3,25,14,21,116,113,116,0,1,14.5,météo favorable
2019-05-24,21,20,16,18,21,19,0,60,10,1015,25.625,23,13,20,116,116,116,0,1,14.5,météo favorable
2019-05-25,20,19,17,17,20,19,5.7,69,9.625,1015,62.75,21,14,19,119,119,353,0,1,11.4,météo correcte
2019-05-26,22,19,11,18,21,20,2.1,65,9.625,1014,60.25,25,13,19,116,176,176,0,1,11.4,météo correcte
2019-05-27,23,20,18,18,22,22,0,61,10,1012,28.75,25,13,20,116,116,116,0,1,14.5,météo favorable
2019-05-28,20,19,39,18,20,20,0,58,10,1010,20.625,20,11,19,116,116,116,0,1,14.5,météo favorable
2019-05-29,21,16,46,14,19,20,0,52,10,1019,2,21,8,15,113,116,116,0,1,14.5,météo favorable
2019-05-30,23,20,10,16,22,22,0,49,10,1023,3.375,24,13,20,116,116,116,0,1,14.5,météo favorable
2019-05-31,22,21,17,20,22,21,0,53,10,1024,5.5,24,14,21,113,116,116,0,1,14.5,météo favorable
2019-06-01,21,19,16,20,21,21,0,62,10,1023,8.125,24,15,21,116,116,116,0,1,14.5,météo favorable
2019-06-02,22,18,17,22,22,21,0,58,10,1021,0.875,25,15,22,116,113,113,0,1,14.5,météo favorable
2019-06-03,22,21,17,20,22,20,0,58,10,1018,8.125,25,15,21,113,116,116,0,1,14.5,météo favorable
2019-06-04,22,21,21,19,22,22,0,57,10,1016,8.375,25,13,21,116,116,116,0,1,14.5,météo favorable
2019-06-05,23,22,36,20,23,21,0.3,52,9.875,1011,18.25,25,15,22,116,116,113,0,1,14.5,météo favorable
2019-06-06,21,18,21,17,21,19,0.3,62,10,1014,25.125,22,12,18,116,113,116,0,1,14.5,météo favorable
2019-06-07,22,20,32,18,22,21,0,59,10,1019,14.75,25,15,20,116,116,116,0,1,14.5,météo favorable
2019-06-08,25,20,23,18,23,24,0,38,10,1022,3.375,25,11,20,116,113,116,0,1,14.5,météo idéale
2019-06-09,25,23,25,20,25,24,2.1,51,16.25,1021,36.25,26,14,23,116,116,176,0,1,12.6,météo favorable
2019-06-10,23,15,20,22,23,20,3.6,62,11.25,1015,49.25,25,16,23,116,200,353,0,1,11.7,météo correcte
2019-06-11,20,19,16,17,20,19,0,56,12.5,1013,44.375,20,12,19,116,119,119,0,1,11.7,météo correcte
2019-06-12,20,18,22,16,20,19,0,53,19.625,1015,5.875,20,10,18,116,113,113,0,1,14.5,météo favorable
2019-06-13,23,22,19,20,23,22,0,49,20,1016,7.875,24,13,22,113,113,116,0,1,14.5,météo favorable
2019-06-14,26,24,45,21,26,23,0.2,43,18,1014,38.375,26,17,24,116,116,116,0,1,14.5,météo favorable
2019-06-15,21,20,14,20,21,20,0.1,77,17.75,1017,26.375,23,17,20,116,116,116,0,1,14.5,météo favorable
2019-06-16,24,21,27,18,23,24,0,59,19.875,1017,0,25,14,21,113,113,113,0,1,14.5,météo idéale
2019-06-17,25,23,9,23,23,24,0,64,20,1016,2.125,26,17,23,113,116,116,0,1,14.5,météo favorable
2019-06-18,24,23,13,23,24,23,0,55,20,1016,7.25,25,15,23,116,116,116,0,1,14.5,météo favorable
2019-06-19,23,22,18,22,22,22,0,56,11.625,1015,6,25,15,22,116,116,116,0,1,14.5,météo favorable
2019-06-20,24,22,15,21,24,23,0,54,10,1014,8,26,16,22,116,116,116,0,1,14.5,météo favorable
2019-06-21,23,22,16,21,23,21,0,71,10,1015,10.375,25,17,22,116,116,116,0,1,14.5,météo favorable
2019-06-22,25,23,24,22,24,24,1.7,68,9.875,1015,26.5,26,17,23,176,116,116,0,1,13.6,météo favorable
2019-06-23,25,24,12,23,24,24,0,62,10,1016,6.125,26,17,24,116,116,116,0,1,14.5,météo favorable
2019-06-24,26,25,20,25,25,25,0,62,10,1018,1.375,27,18,25,113,113,116,0,1,14.5,météo idéale
2019-06-25,29,28,32,26,29,27,0,52,10,1022,3.5,29,18,28,116,116,113,0,1,14.5,météo favorable
2019-06-26,31,30,12,28,31,29,0,53,10,1023,1,33,22,30,113,113,113,0,1,14.5,météo idéale
2019-06-27,32,31,12,28,32,30,0,52,10,1022,0.875,35,21,31,116,113,113,0,1,14.5,météo favorable
2019-06-28,32,30,18,28,32,30,0,48,10,1018,0.125,34,19,30,113,113,113,0,1,14.5,météo idéale
2019-06-29,30,29,29,29,30,29,0,62,10,1017,0.25,33,22,29,113,113,113,0,1,14.5,météo idéale
2019-06-30,31,30,14,29,31,28,0.1,55,10,1019,9.5,34,23,30,116,116,116,0,1,14.5,météo favorable
2019-07-01,29,28,12,27,29,29,0.1,66,10,1019,15.875,32,22,28,116,116,113,0,1,14.5,météo favorable
2019-07-02,29,24,12,28,29,28,0,63,10,1017,0.875,32,24,29,113,113,113,0,1,14.5,météo idéale
2019-07-03,29,28,12,27,29,27,0.4,66,10,1016,11.25,31,23,28,116,116,116,0,1,14.5,météo favorable
2019-07-04,29,28,15,27,29,28,0.2,61,10,1017,12.375,31,22,28,116,116,116,0,1,14.5,météo favorable
2019-07-05,30,29,17,27,30,29,0,60,10,1017,2,31,22,29,116,113,113,0,1,14.5,météo idéale
2019-07-06,28,26,17,28,28,27,0,68,10,1016,6.375,31,22,28,113,116,113,0,1,14.5,météo favorable
2019-07-07,31,28,26,26,30,31,0,67,10,1012,9,33,22,28,116,116,116,0,1,14.5,météo favorable
2019-07-08,31,29,19,28,31,28,0,50,10,1012,8.375,32,20,29,116,116,116,0,1,14.5,météo favorable
2019-07-09,28,26,20,27,27,26,3,65,9.75,1012,53.875,29,21,26,116,176,176,0,1,10.5,météo favorable
2019-07-10,29,25,28,24,27,29,0.3,56,9.875,1013,16.375,29,20,25,116,113,116,0,1,14.5,météo idéale
2019-07-11,28,27,20,28,28,28,0,58,10,1013,21.125,30,22,27,116,122,116,0,1,13.5,météo correcte
2019-07-12,30,27,28,26,29,28,0,46,10,1013,12.5,31,17,27,116,116,116,0,1,14.5,météo favorable
2019-07-13,30,27,41,26,29,29,0,47,10,1013,2,29,16,27,113,113,113,0,1,14.5,météo idéale
2019-07-14,27,26,10,24,27,27,0.7,56,10,1011,24.125,28,19,26,116,116,176,0,1,13.5,météo favorable
2019-07-15,26,23,37,22,25,24,0,50,10,1013,8.625,27,16,23,113,113,116,0,1,14.5,météo idéale
2019-07-16,26,25,12,24,26,23,0,56,10,1015,7.625,27,17,25,116,116,116,0,1,14.5,météo favorable
2019-07-17,27,26,15,25,27,26,0,57,10,1015,8.5,28,18,26,116,116,116,0,1,14.5,météo favorable
2019-07-18,28,26,30,25,28,27,0,45,10,1013,5,28,18,26,116,116,116,0,1,14.5,météo favorable
2019-07-19,27,25,14,25,26,25,0,68,10,1016,2.875,28,19,25,116,116,113,0,1,14.5,météo favorable
2019-07-20,26,25,22,25,26,25,0,65,10,1019,4.625,27,20,26,113,116,116,0,1,14.5,météo favorable
2019-07-21,27,26,16,25,27,26,0,60,10,1021,6.625,28,19,26,116,116,116,0,1,14.5,météo favorable
2019-07-22,28,27,14,26,28,27,0,64,10,1022,4.5,30,21,27,116,116,116,0,1,14.5,météo favorable
2019-07-23,29,28,12,27,28,28,0,63,10,1020,6.125,30,22,28,116,116,116,0,1,14.5,météo favorable
2019-07-24,29,27,13,27,29,29,0,60,10,1018,8.125,31,20,29,116,116,116,0,1,14.5,météo favorable
2019-07-25,29,25,14,28,29,29,0,58,10,1017,4.25,31,22,29,116,116,116,0,1,14.5,météo favorable
2019-07-26,30,28,17,29,29,27,0,58,9.875,1015,4.5,33,23,28,116,116,116,0,1,14.5,météo favorable
2019-07-27,28,26,25,25,28,25,4.8,62,9.75,1008,68.5,29,21,26,386,200,116,0,1,11.4,météo défavorable
2019-07-28,26,21,54,20,23,26,1.9,60,8.375,1007,33.875,26,16,21,266,116,116,0,1,13.5,météo favorable
2019-07-29,26,22,29,21,25,26,0,56,10,1010,0.25,27,17,22,113,113,113,0,1,14.5,météo idéale
2019-07-30,29,26,25,24,28,28,0,55,10,1014,4.25,29,19,26,113,116,116,0,1,14.5,météo favorable
2019-07-31,28,24,30,22,27,27,0,55,10,1016,5.875,27,15,24,116,113,116,0,1,14.5,météo idéale
2019-08-01,26,25,16,24,25,23,0.1,69,10,1015,19.75,27,19,25,116,116,116,0,1,14.5,météo favorable
2019-08-02,29,26,32,24,28,29,0.2,52,10,1014,21.375,29,17,26,176,116,116,0,1,13.4,météo favorable
2019-08-03,30,26,27,24,29,29,0,48,10,1013,0,29,16,26,113,113,113,0,1,14.3,météo idéale
2019-08-04,30,28,13,26,30,27,0,47,10,1014,2.625,30,20,28,116,116,116,0,1,14.3,météo favorable
2019-08-05,27,26,17,25,27,23,0,67,10,1015,3.5,28,20,26,116,116,116,0,1,14.2,météo favorable
2019-08-06,27,26,21,26,27,27,0,59,10,1015,3.5,28,20,27,116,116,116,0,1,14.2,météo favorable
2019-08-07,28,27,10,26,27,28,0,71,10,1011,7.375,31,22,27,116,116,116,0,1,14.2,météo favorable
2019-08-08,29,28,18,26,29,28,0,52,10,1013,9.875,30,21,28,116,116,116,0,1,14.2,météo favorable
2019-08-09,28,27,25,27,28,27,0,68,10,1014,4,30,22,27,116,116,116,0,1,14.1,météo favorable
