#### EXPORT DONNEES METEO POUR "LILLE (NORD)" (LAT/LON: 50.62925/3.057256)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-03-10,11,8,51,10,11,8,11.1,77,8.25,1017,79.625,11,8,3,302,353,176,0,1,7.1,météo défavorable
2019-03-11,8,5,31,4,7,7,0.5,58,9.875,1027,61.375,8,0,0,116,122,353,0,1,5.7,météo très défavorable
2019-03-12,11,7,42,6,9,8,0.1,70,10,1026,74.625,11,3,2,119,119,176,0,1,5.7,météo défavorable
2019-03-13,10,8,37,6,10,8,1.8,70,9,1014,64.5,10,3,3,116,266,353,0,1,5.7,météo défavorable
2019-03-14,12,8,37,7,10,11,16.9,86,9.125,1015,81.25,12,8,4,176,302,353,0,1,5.7,météo très défavorable
2019-03-15,12,8,37,11,12,12,11.5,84,6.875,1011,98.75,12,9,8,302,296,266,0,1,5.7,météo défavorable
2019-03-16,11,10,32,11,11,11,4.1,80,9.625,1012,88.625,11,9,7,296,176,176,0,1,5.8,météo défavorable
2019-03-17,9,7,29,9,9,7,2.8,69,14.125,1011,65.25,9,5,4,266,116,353,0,1,8.8,météo défavorable
2019-03-18,10,7,18,4,9,8,0.8,76,17.875,1025,61.875,10,3,4,116,176,176,0,1,7.4,météo défavorable
2019-03-19,12,7,10,4,10,11,0,79,11.25,1031,33.125,12,6,5,116,116,119,0,1,8.8,météo défavorable
2019-03-20,13,8,11,6,12,12,0,84,10,1034,69.375,13,7,6,116,116,122,0,1,7.6,météo défavorable
2019-03-21,16,10,5,7,14,15,0,80,10,1035,30.25,16,10,10,116,116,116,0,1,11.6,météo correcte
2019-03-22,19,12,9,9,16,18,0,70,10,1032,2.875,19,10,12,116,116,116,0,1,11.6,météo favorable
2019-03-23,12,9,12,6,11,11,0.5,83,9,1031,63.875,12,9,8,116,122,176,0,1,6.3,météo défavorable
2019-03-24,11,8,15,6,11,10,0.1,71,10,1031,27,11,6,6,119,116,113,0,1,11.6,météo défavorable
2019-03-25,9,7,28,6,9,8,0.3,69,10,1032,55.875,9,3,4,116,119,176,0,1,6.3,météo défavorable
2019-03-26,11,7,12,5,10,10,0.1,74,10,1034,56.25,11,5,5,119,119,119,0,1,7.7,météo défavorable
2019-03-27,12,8,9,5,12,11,0,72,10,1035,42.75,12,5,8,116,116,122,0,1,7.7,météo défavorable
2019-03-28,13,9,10,6,12,11,0.3,77,18,1036,45.375,13,6,8,116,116,176,0,1,7.7,météo correcte
2019-03-29,17,10,9,7,15,15,0,74,20,1035,11,17,8,10,116,116,116,0,1,11.6,météo correcte
2019-03-30,17,11,8,9,15,16,0.2,76,19.125,1026,34.625,17,8,11,116,116,176,0,1,9,météo correcte
2019-03-31,15,11,23,9,14,13,0.1,74,11.25,1024,28.875,15,8,9,116,116,116,0,1,11.6,météo correcte
2019-04-01,17,8,16,7,13,16,0,65,10,1024,13.75,17,8,5,116,116,116,0,1,11.6,météo correcte
2019-04-02,14,10,24,10,14,10,2.8,83,9,1014,60.25,14,9,8,116,266,353,0,1,6.5,météo correcte
2019-04-03,10,7,18,4,9,9,0.8,70,9.75,1003,51.625,10,2,4,116,176,353,0,1,6.5,météo défavorable
2019-04-04,11,6,14,3,10,10,0,69,10,1002,16.75,11,1,4,116,116,116,0,1,11.6,météo défavorable
2019-04-05,14,7,14,4,12,12,0,66,10,1005,27.875,14,4,5,116,116,116,0,1,10.3,météo correcte
2019-04-06,15,9,13,6,13,14,0,75,10,1005,42.625,15,6,8,116,116,116,0,1,11.6,météo correcte
2019-04-07,17,11,12,9,15,14,8.6,80,9.5,1007,63.375,17,11,11,116,353,353,0,1,6.6,météo correcte
2019-04-08,14,11,10,9,13,13,2.4,86,8.75,1010,88.25,14,10,10,143,176,176,0,1,6.6,météo défavorable
2019-04-09,12,10,10,10,11,12,21.8,92,6.875,1011,98,12,11,10,389,389,296,0,1,6.6,météo très défavorable
2019-04-10,13,8,22,6,11,11,6.8,73,9.5,1020,50.125,13,7,4,176,116,116,0,1,10.4,météo correcte
2019-04-11,11,6,17,3,10,9,0,65,10,1024,3.5,11,1,3,116,116,116,0,1,11.6,météo défavorable
2019-04-12,9,6,17,4,8,8,0,60,10,1025,27.625,9,1,3,113,116,116,0,1,10.4,météo défavorable
2019-04-13,9,5,19,2,8,7,0.5,62,9.875,1026,31.375,9,0,1,116,116,353,0,1,13.3,météo très défavorable
2019-04-14,9,4,14,1,8,9,0.4,69,10,1025,45.5,9,1,1,116,119,176,0,1,11,météo très défavorable
2019-04-15,14,7,17,3,11,14,0,68,10,1026,12.625,14,7,4,116,116,116,0,1,13.9,météo correcte
2019-04-16,15,11,14,8,14,13,0.9,82,9,1017,53.125,15,10,10,116,116,176,0,1,11,météo correcte
2019-04-17,17,11,9,8,15,16,1.6,78,9.75,1022,58.25,17,10,10,116,116,353,0,1,12.2,météo correcte
2019-04-18,21,14,21,10,19,19,0,70,10,1024,4,21,10,14,116,116,113,0,1,14,météo favorable
2019-04-19,23,16,15,12,21,21,0,65,10,1028,7.75,24,10,16,116,116,116,0,1,14,météo favorable
2019-04-20,24,18,15,14,22,22,0,58,10,1029,4.375,25,10,18,116,113,116,0,1,14.1,météo idéale
2019-04-21,25,17,10,14,22,23,0,62,10,1027,3.625,25,11,17,113,113,113,0,1,14.1,météo idéale
2019-04-22,24,17,14,14,22,22,0,58,10,1014,18.625,25,10,17,116,116,116,0,1,14.1,météo favorable
2019-04-23,22,16,13,13,20,21,0,61,10,1002,15.375,23,13,16,116,116,116,0,1,14.2,météo favorable
2019-04-24,19,15,30,14,19,15,1.9,70,10,1001,44.625,19,13,14,116,116,353,0,1,12.3,météo favorable
2019-04-25,14,13,30,11,14,13,1.9,76,9,1007,75.125,14,9,10,116,266,353,0,1,8.9,météo défavorable
2019-04-26,17,12,20,8,15,15,1,69,9.75,1015,37.875,17,8,10,116,116,176,0,1,12.4,météo correcte
2019-04-27,12,10,36,9,12,10,1.5,65,8.25,1017,69.625,12,7,7,263,176,176,0,1,9.2,météo défavorable
2019-04-28,12,8,18,7,10,12,15.4,82,8.875,1021,81.625,12,7,5,296,296,353,0,1,9.2,météo défavorable
2019-04-29,16,11,12,8,16,15,0,74,10,1025,29.75,16,7,11,116,116,122,0,1,13.4,météo correcte
2019-04-30,13,10,11,8,12,13,0.5,84,10,1025,62.5,13,9,9,116,176,176,0,1,9.3,météo correcte
2019-05-01,16,11,10,7,15,15,0.1,77,9,1021,59.25,16,10,11,143,116,119,0,1,11.4,météo correcte
2019-05-02,14,12,16,10,14,14,5.7,84,10,1015,69.25,14,9,11,116,353,353,0,1,9.3,météo défavorable
2019-05-03,13,11,8,8,13,13,0.5,75,9.375,1015,73.25,13,7,10,116,122,353,0,1,10.4,météo défavorable
2019-05-04,10,8,32,6,10,8,11,63,8.375,1019,70.5,10,6,5,293,176,176,0,1,11.4,météo défavorable
2019-05-05,11,9,24,6,11,9,1.6,64,9.75,1024,48.625,11,3,6,176,176,353,0,1,10.4,météo défavorable
2019-05-06,12,8,19,5,11,11,1.7,66,9.875,1024,67,12,4,6,122,119,353,0,1,9.4,météo défavorable
2019-05-07,14,9,13,6,13,13,0.6,66,10,1021,80,14,6,8,116,122,353,0,1,9.4,météo défavorable
2019-05-08,15,10,25,9,12,14,8.5,91,9.25,1010,88.875,15,10,7,176,302,353,0,1,9.4,météo défavorable
2019-05-09,15,11,26,9,14,13,3.5,83,9.875,1004,69.625,15,9,10,116,176,176,0,1,10.5,météo défavorable
2019-05-10,16,12,15,9,15,15,2.5,71,9.625,1011,61,16,9,10,176,116,176,0,1,12.5,météo correcte
2019-05-11,15,12,21,10,14,13,6.9,78,9.625,1026,57.125,15,9,10,353,176,176,0,1,12.5,météo correcte
2019-05-12,14,11,19,8,13,12,0,65,10,1038,14.375,14,4,9,116,119,116,0,1,14.5,météo correcte
2019-05-13,15,10,18,7,14,14,0,66,10,1039,4,15,5,8,116,116,116,0,1,14.5,météo correcte
2019-05-14,16,11,19,7,14,15,0,66,10,1038,5.5,16,7,8,116,116,116,0,1,14.5,météo correcte
2019-05-15,17,13,17,9,16,16,0,61,10,1030,8.625,17,6,12,116,116,116,0,1,14.5,météo correcte
2019-05-16,17,13,15,9,16,16,0,62,10,1024,34,17,8,11,116,116,116,0,1,13.6,météo correcte
2019-05-17,15,11,10,10,13,14,0.1,80,10,1013,74.125,15,9,10,122,176,122,0,1,9.8,météo défavorable
2019-05-18,19,14,9,10,18,18,1.9,72,10,1006,49,19,12,14,116,116,353,0,1,12.6,météo favorable
2019-05-19,17,13,19,12,14,16,3,86,9.75,1008,64,17,11,12,353,293,122,0,1,11.7,météo correcte
2019-05-20,15,12,17,11,13,15,0.4,90,9,1012,65.25,15,10,10,176,176,116,0,1,10.8,météo défavorable
2019-05-21,18,15,21,11,18,16,0,72,10,1018,38.5,18,10,14,116,116,119,0,1,13.6,météo favorable
2019-05-22,19,15,11,12,19,15,0.9,68,10,1021,47.25,19,11,15,116,116,353,0,1,11.8,météo favorable
2019-05-23,21,16,8,13,20,21,0.5,63,9.875,1021,58.625,23,12,16,116,122,353,0,1,10.9,météo correcte
2019-05-24,21,16,16,12,20,19,0.1,60,10,1017,23,21,12,16,116,116,116,0,1,14.5,météo favorable
2019-05-25,19,15,16,13,18,19,7.3,81,9.625,1018,46.25,19,12,15,116,353,299,0,1,11.8,météo correcte
2019-05-26,17,16,23,12,17,17,0.2,82,10,1018,71.625,17,13,15,116,119,176,0,1,10.9,météo défavorable
2019-05-27,18,16,20,14,18,16,0.4,68,9,1013,71.625,18,13,16,266,116,176,0,1,11.8,météo défavorable
2019-05-28,16,13,22,11,15,15,3.3,75,9.625,1016,60.875,16,9,11,176,353,176,0,1,10.9,météo correcte
2019-05-29,18,14,12,11,18,15,0.7,70,9.875,1021,36.25,18,11,14,116,116,176,0,1,12.7,météo favorable
2019-05-30,20,15,22,14,19,19,1.6,87,8.875,1025,73.75,20,13,15,176,176,176,0,1,10.9,météo défavorable
2019-05-31,21,17,14,13,20,21,0,74,10,1026,44.375,23,14,16,116,116,119,0,1,11.8,météo favorable
2019-06-01,27,20,10,16,24,26,0,76,10,1025,22.125,28,18,20,116,116,113,0,1,14.5,météo favorable
2019-06-02,28,23,24,19,27,26,0.7,71,9.875,1018,35,29,18,23,116,116,116,0,1,13.6,météo favorable
2019-06-03,19,15,16,15,18,18,1.1,79,8,1015,83.375,20,12,15,122,266,176,0,1,10.1,météo défavorable
2019-06-04,23,18,18,15,23,21,28,81,7.125,1015,60.625,25,18,18,116,266,359,0,1,11,météo très défavorable
2019-06-05,17,13,14,14,17,13,13.6,86,7,1008,93.75,17,15,11,119,266,302,0,1,10.1,météo défavorable
2019-06-06,18,14,15,11,17,18,8,71,9.5,1013,66.625,18,11,14,176,116,176,0,1,11.9,météo défavorable
2019-06-07,17,15,35,13,16,15,4.2,79,9.75,1013,57.375,17,12,13,116,119,296,0,1,11.9,météo correcte
2019-06-08,17,13,36,11,15,16,3.5,75,9.625,1022,70.375,17,10,10,296,176,176,0,1,11,météo défavorable
2019-06-09,19,16,9,12,19,18,0.5,67,17.375,1023,54.625,19,12,15,116,116,353,0,1,11,météo favorable
2019-06-10,20,16,18,14,20,16,1.4,72,11.5,1018,59.625,20,13,15,116,116,353,0,1,11.9,météo correcte
2019-06-11,19,14,10,11,18,19,0.1,67,12.25,1012,52.125,19,10,14,116,116,122,0,1,14.9,météo favorable
2019-06-12,17,13,12,13,14,17,8.6,91,15.5,1011,78.125,17,12,13,176,302,353,0,1,13.3,météo défavorable
2019-06-13,18,13,30,11,16,18,1.4,77,17,1011,59.125,18,12,11,116,119,176,0,1,14.1,météo correcte
2019-06-14,21,16,17,13,20,21,2,74,18.375,1013,55.625,24,15,16,116,116,176,0,1,14.9,météo correcte
2019-06-15,21,18,20,15,20,19,29.2,76,13.625,1016,65.375,21,13,18,308,299,176,0,1,14.1,météo très défavorable
2019-06-16,20,16,18,14,18,20,0.7,78,18.25,1020,61.875,20,14,15,116,176,176,0,1,15,météo correcte
2019-06-17,23,19,11,16,22,23,0.5,70,20,1021,36,25,16,19,116,116,176,0,1,16.6,météo favorable
2019-06-18,26,19,11,16,24,25,0.3,69,19.125,1018,30.75,27,16,19,116,116,116,0,1,16.6,météo favorable
2019-06-19,25,20,26,18,25,20,2.9,73,11,1009,57.625,26,16,20,386,353,176,0,1,15,météo correcte
2019-06-20,19,17,22,14,19,18,0.1,76,10,1016,34.5,19,12,16,116,176,116,0,1,15.8,météo favorable
2019-06-21,20,16,15,13,19,19,0.2,69,10,1022,26,20,11,16,116,176,116,0,1,16.6,météo favorable
2019-06-22,22,17,14,14,21,22,0.1,67,10,1022,23.875,25,14,17,113,116,116,0,1,16.6,météo favorable
2019-06-23,27,21,14,17,26,26,0.8,70,9.75,1019,30.875,28,19,21,116,116,176,0,1,15.8,météo favorable
2019-06-24,28,24,15,20,28,25,0.2,72,10,1017,34.375,29,19,24,116,116,176,0,1,15.8,météo favorable
2019-06-25,29,25,14,20,28,26,1.6,78,9.75,1021,34.625,32,22,25,176,116,116,0,1,16.6,météo favorable
2019-06-26,26,22,23,18,26,24,0,72,10,1026,13.125,28,18,22,116,116,116,0,1,16.7,météo favorable
2019-06-27,25,19,22,16,23,23,0,69,10,1027,4.375,26,14,19,116,116,113,0,1,16.7,météo favorable
2019-06-28,26,18,17,15,23,26,0,71,10,1026,5.125,27,16,18,116,113,113,0,1,16.7,météo idéale
2019-06-29,32,24,14,20,29,30,0,56,10,1021,8.875,32,20,24,116,116,116,0,1,16.7,météo favorable
2019-06-30,24,22,17,20,24,22,0.2,71,10,1018,26.75,25,20,22,116,176,116,0,1,16.6,météo favorable
2019-07-01,22,19,19,16,21,20,0,66,10,1021,15,25,13,19,116,116,113,0,1,16.7,météo favorable
2019-07-02,21,19,15,16,21,20,0.1,61,10,1023,30.75,24,13,19,116,116,116,0,1,16.6,météo favorable
2019-07-03,21,17,21,13,20,20,0,60,10,1026,20.25,23,10,16,116,116,116,0,1,16.6,météo favorable
2019-07-04,23,17,13,13,21,22,0,56,10,1026,18.125,24,11,16,116,113,116,0,1,16.6,météo favorable
2019-07-05,26,21,11,17,24,25,0,57,10,1021,28.25,27,15,21,116,116,116,0,1,16.6,météo favorable
2019-07-06,26,21,15,17,25,23,0.2,64,9.875,1016,27.625,26,14,21,116,116,116,0,1,16.6,météo favorable
2019-07-07,17,16,14,16,16,17,0.3,69,9,1018,83,17,12,16,122,119,122,0,1,13.3,météo défavorable
2019-07-08,20,17,20,14,19,18,0.3,59,10,1022,39.75,20,9,17,116,116,176,0,1,14.9,météo favorable
2019-07-09,22,16,14,13,20,20,0,61,10,1022,24.125,24,9,16,116,116,116,0,1,16.5,météo favorable
2019-07-10,24,19,9,15,23,23,0.1,63,10,1021,86.5,25,15,19,122,119,122,0,1,10.1,météo défavorable
2019-07-11,25,21,18,18,24,23,0,56,10,1016,32.875,26,14,21,116,116,116,0,1,14.5,météo favorable
2019-07-12,23,21,22,17,23,22,6.2,69,9.5,1015,59.875,25,15,21,116,176,176,0,1,10.1,météo correcte
2019-07-13,21,18,19,16,20,20,0.5,76,10,1021,65.25,23,14,18,119,176,176,0,1,10,météo défavorable
2019-07-14,19,16,20,15,18,18,0.3,73,10,1021,72.625,19,12,16,122,122,176,0,1,10,météo défavorable
2019-07-15,19,16,17,14,17,19,0.2,72,10,1021,56.75,19,11,16,119,176,116,0,1,11.8,météo correcte
2019-07-16,23,17,12,13,21,22,0,65,10,1021,31.875,25,12,17,116,116,116,0,1,13.6,météo favorable
2019-07-17,26,20,5,16,24,25,0,61,10,1018,12.125,26,12,20,116,116,116,0,1,14.5,météo favorable
2019-07-18,21,18,18,16,20,20,0.9,72,7.875,1013,63.875,21,15,18,116,119,266,0,1,10,météo correcte
2019-07-19,24,19,15,15,22,23,0.1,71,10,1015,51.75,25,16,19,116,119,122,0,1,11.8,météo correcte
2019-07-20,23,21,26,18,23,22,7.1,74,9.25,1014,74.375,25,16,21,176,353,176,0,1,9.9,météo défavorable
2019-07-21,23,19,17,16,22,22,0,64,10,1023,24.125,25,13,19,116,122,116,0,1,13.6,météo correcte
2019-07-22,28,21,12,18,25,27,0,63,10,1024,6.125,29,19,21,116,116,116,0,1,14.5,météo favorable
2019-07-23,33,26,12,22,31,33,0,58,10,1023,0.75,35,19,26,113,113,116,0,1,14.5,météo favorable
2019-07-24,32,27,16,24,31,30,0,55,10,1015,6,34,19,27,116,116,116,0,1,14.5,météo favorable
2019-07-25,38,29,16,24,35,36,0.5,55,10,1016,10.625,40,19,29,116,116,116,0,1,14.5,météo correcte
2019-07-26,28,25,19,25,25,26,8,69,9.25,1011,59.25,30,19,25,176,386,176,0,1,11.6,météo correcte
2019-07-27,19,18,18,18,18,18,10.6,92,9.375,1007,80.25,19,17,18,353,296,296,0,1,9.6,météo défavorable
2019-07-28,22,18,21,16,21,21,0.1,78,10,1008,62.875,25,14,18,122,122,116,0,1,11.5,météo correcte
2019-07-29,26,19,10,15,24,25,0,58,10,1012,21,26,13,19,122,116,116,0,1,14.5,météo favorable
2019-07-30,25,21,28,18,24,23,1.2,60,9.625,1012,39.25,26,13,21,116,116,176,0,1,12.5,météo favorable
2019-07-31,21,17,25,16,20,19,3.2,74,8.875,1017,77.5,21,13,17,176,266,353,0,1,9.5,météo défavorable
2019-08-01,24,19,16,16,23,24,0.2,66,10,1018,41.5,25,15,19,116,116,176,0,1,12.5,météo favorable
2019-08-02,23,20,21,17,22,21,0,70,10,1018,22.375,25,14,20,116,116,116,0,1,14.5,météo favorable
2019-08-03,22,19,8,17,20,22,0.3,74,9,1020,77.875,25,15,19,143,176,119,0,1,9.5,météo défavorable
